image_path,true_class,mobilenet_pred,mobilenet_proba,dinov2_pred,dinov2_proba
images/Images\n02111500-Great_Pyrenees\n02111500_6857.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.6848055124282837,n02111500-Great_Pyrenees,0.9722582101821899
images/Images\n02111500-Great_Pyrenees\n02111500_6881.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.3598956763744354,n02111500-Great_Pyrenees,0.9843854308128357
images/Images\n02111500-Great_Pyrenees\n02111500_7006.jpg,n02111500-Great_Pyrenees,n02086079-Pekinese,0.17763496935367584,n02111500-Great_Pyrenees,0.9716946482658386
images/Images\n02111500-Great_Pyrenees\n02111500_7080.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.39522242546081543,n02111500-Great_Pyrenees,0.886760950088501
images/Images\n02111500-Great_Pyrenees\n02111500_7136.jpg,n02111500-Great_Pyrenees,n02091831-Saluki,0.058398451656103134,n02111500-Great_Pyrenees,0.48625338077545166
images/Images\n02111500-Great_Pyrenees\n02111500_7139.jpg,n02111500-Great_Pyrenees,n02107574-Greater_Swiss_Mountain_dog,0.058044373989105225,n02111500-Great_Pyrenees,0.9945129156112671
images/Images\n02111500-Great_Pyrenees\n02111500_7194.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.4425031840801239,n02111500-Great_Pyrenees,0.9988202452659607
images/Images\n02111500-Great_Pyrenees\n02111500_7202.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.25267401337623596,n02111500-Great_Pyrenees,0.9620734453201294
images/Images\n02111500-Great_Pyrenees\n02111500_7218.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.6418904066085815,n02111500-Great_Pyrenees,0.899639904499054
images/Images\n02111500-Great_Pyrenees\n02111500_7229.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7136789560317993,n02111500-Great_Pyrenees,0.9977604150772095
images/Images\n02111500-Great_Pyrenees\n02111500_7304.jpg,n02111500-Great_Pyrenees,n02099712-Labrador_retriever,0.35660848021507263,n02111500-Great_Pyrenees,0.9996032118797302
images/Images\n02111500-Great_Pyrenees\n02111500_7324.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7753322720527649,n02111500-Great_Pyrenees,0.9975736737251282
images/Images\n02111500-Great_Pyrenees\n02111500_7380.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5780289173126221,n02111500-Great_Pyrenees,0.9856148958206177
images/Images\n02111500-Great_Pyrenees\n02111500_7387.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7712827324867249,n02111500-Great_Pyrenees,0.9987192153930664
images/Images\n02111500-Great_Pyrenees\n02111500_7398.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7846843004226685,n02111500-Great_Pyrenees,0.9999250173568726
images/Images\n02111500-Great_Pyrenees\n02111500_7420.jpg,n02111500-Great_Pyrenees,n02091831-Saluki,0.052393753081560135,n02111500-Great_Pyrenees,0.9886494874954224
images/Images\n02111500-Great_Pyrenees\n02111500_7444.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6097103357315063,n02111500-Great_Pyrenees,0.935357391834259
images/Images\n02111500-Great_Pyrenees\n02111500_7483.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.9061387777328491,n02111500-Great_Pyrenees,0.9996830224990845
images/Images\n02111500-Great_Pyrenees\n02111500_7495.jpg,n02111500-Great_Pyrenees,n02091831-Saluki,0.04534943401813507,n02111500-Great_Pyrenees,0.9768209457397461
images/Images\n02111500-Great_Pyrenees\n02111500_7583.jpg,n02111500-Great_Pyrenees,n02110185-Siberian_husky,0.08244334906339645,n02111500-Great_Pyrenees,0.9939583539962769
images/Images\n02111500-Great_Pyrenees\n02111500_7591.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.3096999228000641,n02111500-Great_Pyrenees,0.9799966812133789
images/Images\n02111500-Great_Pyrenees\n02111500_7655.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7050586342811584,n02111500-Great_Pyrenees,0.9930357336997986
images/Images\n02111500-Great_Pyrenees\n02111500_767.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.8035401701927185,n02111500-Great_Pyrenees,0.9984253644943237
images/Images\n02111500-Great_Pyrenees\n02111500_7725.jpg,n02111500-Great_Pyrenees,n02088094-Afghan_hound,0.27235373854637146,n02111500-Great_Pyrenees,0.9977673292160034
images/Images\n02111500-Great_Pyrenees\n02111500_7770.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5635241270065308,n02111500-Great_Pyrenees,0.9772697687149048
images/Images\n02111500-Great_Pyrenees\n02111500_7935.jpg,n02111500-Great_Pyrenees,n02093647-Bedlington_terrier,0.4143891930580139,n02111500-Great_Pyrenees,0.9892265796661377
images/Images\n02111500-Great_Pyrenees\n02111500_7937.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5007844567298889,n02111500-Great_Pyrenees,0.9997953772544861
images/Images\n02111500-Great_Pyrenees\n02111500_7983.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.9209520816802979,n02111500-Great_Pyrenees,0.9843807220458984
images/Images\n02111500-Great_Pyrenees\n02111500_7987.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5907688736915588,n02111500-Great_Pyrenees,0.9923442006111145
images/Images\n02111500-Great_Pyrenees\n02111500_8042.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7961247563362122,n02111500-Great_Pyrenees,0.9842536449432373
images/Images\n02111500-Great_Pyrenees\n02111500_8166.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6453996896743774,n02111500-Great_Pyrenees,0.9365429878234863
images/Images\n02111500-Great_Pyrenees\n02111500_8174.jpg,n02111500-Great_Pyrenees,n02109525-Saint_Bernard,0.4523477852344513,n02111500-Great_Pyrenees,0.9971902966499329
images/Images\n02111500-Great_Pyrenees\n02111500_8178.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7535500526428223,n02111500-Great_Pyrenees,0.9969059824943542
images/Images\n02111500-Great_Pyrenees\n02111500_8209.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7784845232963562,n02111500-Great_Pyrenees,0.994020402431488
images/Images\n02111500-Great_Pyrenees\n02111500_8319.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6138112545013428,n02111500-Great_Pyrenees,0.9968733191490173
images/Images\n02111500-Great_Pyrenees\n02111500_8382.jpg,n02111500-Great_Pyrenees,n02099601-golden_retriever,0.5812416672706604,n02111500-Great_Pyrenees,0.9626948237419128
images/Images\n02111500-Great_Pyrenees\n02111500_8397.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.21387675404548645,n02111500-Great_Pyrenees,0.9978753328323364
images/Images\n02111500-Great_Pyrenees\n02111500_855.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.3704166114330292,n02111500-Great_Pyrenees,0.9938061237335205
images/Images\n02111500-Great_Pyrenees\n02111500_8575.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6265047788619995,n02111500-Great_Pyrenees,0.9962058067321777
images/Images\n02111500-Great_Pyrenees\n02111500_8610.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6870754361152649,n02111500-Great_Pyrenees,0.992385745048523
images/Images\n02111500-Great_Pyrenees\n02111500_8637.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.9438002705574036,n02111500-Great_Pyrenees,0.9999556541442871
images/Images\n02111500-Great_Pyrenees\n02111500_870.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5761919617652893,n02111500-Great_Pyrenees,0.9633904695510864
images/Images\n02111500-Great_Pyrenees\n02111500_8721.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7939388751983643,n02111500-Great_Pyrenees,0.9918332099914551
images/Images\n02111500-Great_Pyrenees\n02111500_8729.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6821646094322205,n02111500-Great_Pyrenees,0.9867799878120422
images/Images\n02111500-Great_Pyrenees\n02111500_882.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.4289785325527191,n02111500-Great_Pyrenees,0.8827282190322876
images/Images\n02111500-Great_Pyrenees\n02111500_8867.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.1765647679567337,n02111500-Great_Pyrenees,0.9713236093521118
images/Images\n02111500-Great_Pyrenees\n02111500_8884.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.3142288029193878,n02111500-Great_Pyrenees,0.9681677222251892
images/Images\n02111500-Great_Pyrenees\n02111500_8915.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.300881028175354,n02111500-Great_Pyrenees,0.9990678429603577
images/Images\n02111500-Great_Pyrenees\n02111500_9000.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.2876089811325073,n02111500-Great_Pyrenees,0.9912866950035095
images/Images\n02111500-Great_Pyrenees\n02111500_9003.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.371802419424057,n02111500-Great_Pyrenees,0.8736684322357178
images/Images\n02111500-Great_Pyrenees\n02111500_9015.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.3157908320426941,n02111500-Great_Pyrenees,0.9965823292732239
images/Images\n02111500-Great_Pyrenees\n02111500_9018.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.825388491153717,n02111500-Great_Pyrenees,0.9996036887168884
images/Images\n02111500-Great_Pyrenees\n02111500_9116.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.5821937322616577,n02111500-Great_Pyrenees,0.9994645714759827
images/Images\n02111500-Great_Pyrenees\n02111500_9250.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.44260865449905396,n02111500-Great_Pyrenees,0.9969174861907959
images/Images\n02111500-Great_Pyrenees\n02111500_9264.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.4092809557914734,n02111500-Great_Pyrenees,0.9990725517272949
images/Images\n02111500-Great_Pyrenees\n02111500_9298.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5367938876152039,n02111500-Great_Pyrenees,0.9031910300254822
images/Images\n02111500-Great_Pyrenees\n02111500_9306.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5265789031982422,n02111500-Great_Pyrenees,0.5851113796234131
images/Images\n02111500-Great_Pyrenees\n02111500_9420.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.8538618683815002,n02111500-Great_Pyrenees,0.9994258880615234
images/Images\n02111500-Great_Pyrenees\n02111500_9423.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7921823263168335,n02111500-Great_Pyrenees,0.9916171431541443
images/Images\n02111500-Great_Pyrenees\n02111500_956.jpg,n02111500-Great_Pyrenees,n02099712-Labrador_retriever,0.5371471047401428,n02111500-Great_Pyrenees,0.9980576634407043
images/Images\n02111889-Samoyed\n02111889_1.jpg,n02111889-Samoyed,n02108551-Tibetan_mastiff,0.3248039782047272,n02111889-Samoyed,0.5677288770675659
images/Images\n02111889-Samoyed\n02111889_10059.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9896901845932007,n02111889-Samoyed,0.9996520280838013
images/Images\n02111889-Samoyed\n02111889_10084.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9735345244407654,n02111889-Samoyed,0.9999642372131348
images/Images\n02111889-Samoyed\n02111889_1019.jpg,n02111889-Samoyed,n02111889-Samoyed,0.8894371390342712,n02111889-Samoyed,0.9999769926071167
images/Images\n02111889-Samoyed\n02111889_1020.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9745079278945923,n02111889-Samoyed,0.999836802482605
images/Images\n02111889-Samoyed\n02111889_10206.jpg,n02111889-Samoyed,n02111889-Samoyed,0.6132158041000366,n02111889-Samoyed,0.9934006929397583
images/Images\n02111889-Samoyed\n02111889_10324.jpg,n02111889-Samoyed,n02111889-Samoyed,0.7960965037345886,n02111889-Samoyed,0.988322913646698
images/Images\n02111889-Samoyed\n02111889_10734.jpg,n02111889-Samoyed,n02111500-Great_Pyrenees,0.20253947377204895,n02111889-Samoyed,0.9578059315681458
images/Images\n02111889-Samoyed\n02111889_108.jpg,n02111889-Samoyed,n02111889-Samoyed,0.8564161062240601,n02111889-Samoyed,0.999873161315918
images/Images\n02111889-Samoyed\n02111889_10950.jpg,n02111889-Samoyed,n02111500-Great_Pyrenees,0.593747079372406,n02111889-Samoyed,0.9987554550170898
images/Images\n02111889-Samoyed\n02111889_10987.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9661909341812134,n02111889-Samoyed,0.9999879598617554
images/Images\n02111889-Samoyed\n02111889_1145.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9924728870391846,n02111889-Samoyed,0.9890168905258179
images/Images\n02111889-Samoyed\n02111889_11502.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9957025647163391,n02111889-Samoyed,0.9999401569366455
images/Images\n02111889-Samoyed\n02111889_11729.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9746533036231995,n02111889-Samoyed,0.999346911907196
images/Images\n02111889-Samoyed\n02111889_12037.jpg,n02111889-Samoyed,n02111889-Samoyed,0.8958572149276733,n02111889-Samoyed,0.9999377727508545
images/Images\n02111889-Samoyed\n02111889_12045.jpg,n02111889-Samoyed,n02098286-West_Highland_white_terrier,0.8378823399543762,n02111889-Samoyed,0.9957243204116821
images/Images\n02111889-Samoyed\n02111889_12073.jpg,n02111889-Samoyed,n02111889-Samoyed,0.8715067505836487,n02111889-Samoyed,0.9982529282569885
images/Images\n02111889-Samoyed\n02111889_12171.jpg,n02111889-Samoyed,n02111500-Great_Pyrenees,0.18723568320274353,n02111889-Samoyed,0.9998582601547241
images/Images\n02111889-Samoyed\n02111889_12529.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9880598187446594,n02111889-Samoyed,0.9989303946495056
images/Images\n02111889-Samoyed\n02111889_1255.jpg,n02111889-Samoyed,n02105505-komondor,0.26844409108161926,n02111889-Samoyed,0.6459133625030518
images/Images\n02111889-Samoyed\n02111889_1264.jpg,n02111889-Samoyed,n02111889-Samoyed,0.46286284923553467,n02111889-Samoyed,0.9999910593032837
images/Images\n02111889-Samoyed\n02111889_12771.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9416216611862183,n02111889-Samoyed,0.9997981190681458
images/Images\n02111889-Samoyed\n02111889_12811.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9486011266708374,n02111889-Samoyed,0.9962790608406067
images/Images\n02111889-Samoyed\n02111889_12976.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9868354797363281,n02111889-Samoyed,0.9989421963691711
images/Images\n02111889-Samoyed\n02111889_1314.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9733779430389404,n02111889-Samoyed,0.9998824596405029
images/Images\n02111889-Samoyed\n02111889_13281.jpg,n02111889-Samoyed,n02111889-Samoyed,0.5849034190177917,n02111889-Samoyed,0.9974575638771057
images/Images\n02111889-Samoyed\n02111889_1340.jpg,n02111889-Samoyed,n02111500-Great_Pyrenees,0.5193119645118713,n02111889-Samoyed,0.998532772064209
images/Images\n02111889-Samoyed\n02111889_13603.jpg,n02111889-Samoyed,n02111889-Samoyed,0.60976243019104,n02111889-Samoyed,0.9804548621177673
images/Images\n02111889-Samoyed\n02111889_1363.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9739243388175964,n02111889-Samoyed,0.9999414682388306
images/Images\n02111889-Samoyed\n02111889_13657.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9488325715065002,n02111889-Samoyed,0.9998705387115479
images/Images\n02111889-Samoyed\n02111889_13737.jpg,n02111889-Samoyed,n02110185-Siberian_husky,0.07585103809833527,n02111889-Samoyed,0.9998705387115479
images/Images\n02111889-Samoyed\n02111889_1374.jpg,n02111889-Samoyed,n02111889-Samoyed,0.8354401588439941,n02111889-Samoyed,0.9941459894180298
images/Images\n02111889-Samoyed\n02111889_13772.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9856998324394226,n02111889-Samoyed,0.999991774559021
images/Images\n02111889-Samoyed\n02111889_13924.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9873318076133728,n02111889-Samoyed,0.9980728626251221
images/Images\n02111889-Samoyed\n02111889_1402.jpg,n02111889-Samoyed,n02111889-Samoyed,0.951298177242279,n02111889-Samoyed,0.9993732571601868
images/Images\n02111889-Samoyed\n02111889_14064.jpg,n02111889-Samoyed,n02111889-Samoyed,0.95413738489151,n02111889-Samoyed,0.9999809265136719
images/Images\n02111889-Samoyed\n02111889_1421.jpg,n02111889-Samoyed,n02111889-Samoyed,0.7038118243217468,n02111889-Samoyed,0.9999527931213379
images/Images\n02111889-Samoyed\n02111889_1438.jpg,n02111889-Samoyed,n02111889-Samoyed,0.5230696201324463,n02111889-Samoyed,0.9415311217308044
images/Images\n02111889-Samoyed\n02111889_14413.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9919771552085876,n02111889-Samoyed,0.9984405636787415
images/Images\n02111889-Samoyed\n02111889_1444.jpg,n02111889-Samoyed,n02111889-Samoyed,0.4086521863937378,n02111889-Samoyed,0.9992916584014893
images/Images\n02111889-Samoyed\n02111889_1451.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9934764504432678,n02111889-Samoyed,0.9999932050704956
images/Images\n02111889-Samoyed\n02111889_1472.jpg,n02111889-Samoyed,n02110185-Siberian_husky,0.33433809876441956,n02111889-Samoyed,0.9709464907646179
images/Images\n02111889-Samoyed\n02111889_14746.jpg,n02111889-Samoyed,n02111889-Samoyed,0.6442142724990845,n02111889-Samoyed,0.9999806880950928
images/Images\n02111889-Samoyed\n02111889_1485.jpg,n02111889-Samoyed,n02111889-Samoyed,0.5441670417785645,n02111889-Samoyed,0.9844020009040833
images/Images\n02111889-Samoyed\n02111889_15020.jpg,n02111889-Samoyed,n02111889-Samoyed,0.8533288836479187,n02111889-Samoyed,0.999494194984436
images/Images\n02111889-Samoyed\n02111889_15038.jpg,n02111889-Samoyed,n02111889-Samoyed,0.6311797499656677,n02111889-Samoyed,0.9999254941940308
images/Images\n02111889-Samoyed\n02111889_15299.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9419820308685303,n02111889-Samoyed,0.9998619556427002
images/Images\n02111889-Samoyed\n02111889_1532.jpg,n02111889-Samoyed,n02111500-Great_Pyrenees,0.6683077216148376,n02111889-Samoyed,0.983986496925354
images/Images\n02111889-Samoyed\n02111889_15376.jpg,n02111889-Samoyed,n02111889-Samoyed,0.8536606431007385,n02111889-Samoyed,0.9995423555374146
images/Images\n02111889-Samoyed\n02111889_15388.jpg,n02111889-Samoyed,n02111889-Samoyed,0.8000761270523071,n02111889-Samoyed,0.9980352520942688
images/Images\n02111889-Samoyed\n02111889_15995.jpg,n02111889-Samoyed,n02111889-Samoyed,0.8267592787742615,n02111889-Samoyed,0.9995049238204956
images/Images\n02111889-Samoyed\n02111889_16090.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9781176447868347,n02111889-Samoyed,0.9997833371162415
images/Images\n02111889-Samoyed\n02111889_16116.jpg,n02111889-Samoyed,n02111889-Samoyed,0.8442045450210571,n02111889-Samoyed,0.9982388019561768
images/Images\n02111889-Samoyed\n02111889_16283.jpg,n02111889-Samoyed,n02111889-Samoyed,0.4931698441505432,n02111889-Samoyed,0.9997612833976746
images/Images\n02111889-Samoyed\n02111889_16334.jpg,n02111889-Samoyed,n02111889-Samoyed,0.7419037222862244,n02111889-Samoyed,0.9930985569953918
images/Images\n02111889-Samoyed\n02111889_16414.jpg,n02111889-Samoyed,n02104029-kuvasz,0.39728328585624695,n02111889-Samoyed,0.9442865252494812
images/Images\n02111889-Samoyed\n02111889_16434.jpg,n02111889-Samoyed,n02111889-Samoyed,0.5090779066085815,n02111889-Samoyed,0.99845290184021
images/Images\n02111889-Samoyed\n02111889_16666.jpg,n02111889-Samoyed,n02111889-Samoyed,0.6178335547447205,n02111889-Samoyed,0.999941349029541
images/Images\n02111889-Samoyed\n02111889_16676.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9888336658477783,n02111889-Samoyed,0.9995139837265015
images/Images\n02111889-Samoyed\n02111889_1714.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9266369342803955,n02111889-Samoyed,0.9878636598587036
images/Images\n02111889-Samoyed\n02111889_1716.jpg,n02111889-Samoyed,n02093859-Kerry_blue_terrier,0.056966766715049744,n02111889-Samoyed,0.9995342493057251
images/Images\n02111889-Samoyed\n02111889_17192.jpg,n02111889-Samoyed,n02111889-Samoyed,0.961551308631897,n02111889-Samoyed,0.9998155236244202
images/Images\n02111889-Samoyed\n02111889_17211.jpg,n02111889-Samoyed,n02111889-Samoyed,0.6209821701049805,n02111889-Samoyed,0.9998722076416016
images/Images\n02111889-Samoyed\n02111889_1735.jpg,n02111889-Samoyed,n02111500-Great_Pyrenees,0.447587788105011,n02111889-Samoyed,0.9990265369415283
images/Images\n02111889-Samoyed\n02111889_17368.jpg,n02111889-Samoyed,n02111889-Samoyed,0.9689909815788269,n02111889-Samoyed,0.9999924898147583
images/Images\n02111889-Samoyed\n02111889_17383.jpg,n02111889-Samoyed,n02111889-Samoyed,0.48257938027381897,n02111889-Samoyed,0.9978530406951904
images/Images\n02111889-Samoyed\n02111889_1739.jpg,n02111889-Samoyed,n02111889-Samoyed,0.273085355758667,n02111889-Samoyed,0.9999845027923584
